SK_ID_CURR,TARGET
209109,0.026211191
209111,0.009504602
209116,0.16182357
209117,0.4215219
209121,0.0058136536
209126,0.015230033
209127,0.028471317
209141,0.026910197
209142,0.10282711
209159,0.022340508
209164,0.14310059
209168,0.33287603
209177,0.17320035
209197,0.054238874
209202,0.1543049
209209,0.0057727043
209211,0.041290816
209233,0.038486548
209234,0.023923967
209253,0.035186306
209260,0.008335913
209263,0.09908982
209268,0.022949863
209275,0.0512815
209288,0.12723687
209298,0.18366721
209305,0.11677922
209326,0.13598129
209340,0.12002132
209352,0.27075082
209362,0.058302723
209367,0.0636149
209369,0.057198502
209377,0.04316097
209387,0.026799833
209392,0.054011364
209393,0.011934979
209420,0.0070396373
209423,0.14874604
209457,0.07368954
209458,0.15534185
209470,0.048114352
209479,0.05688283
209483,0.2147146
209488,0.28370252
209489,0.029146623
209497,0.0091652665
209504,0.02316471
209510,0.11223225
209513,0.011008227
209547,0.018222228
209549,0.0407112
209556,0.016921123
209561,0.2555878
209565,0.25462592
209591,0.15986018
209595,0.07765891
209596,0.1620493
209608,0.0712823
209628,0.036250763
209643,0.10766952
209645,0.25950128
209651,0.037401073
209659,0.06901352
209660,0.045169022
209661,0.19724517
209665,0.049337484
209682,0.01826588
209687,0.09099742
209689,0.029001523
209699,0.027353879
209705,0.13490054
209707,0.02442624
209713,0.03699383
209717,0.020033307
209718,0.16563168
209723,0.17896083
209727,0.016358163
209729,0.019306222
209739,0.016282316
209741,0.13462037
209744,0.14470546
209748,0.14006262
209749,0.027998919
209758,0.009464371
209761,0.04112052
209764,0.11008491
209772,0.020729087
209773,0.100410506
209794,0.027411308
209795,0.09181456
209814,0.09992604
209828,0.09942895
209838,0.04158368
209839,0.070122235
209845,0.27043
209855,0.013273785
209862,0.01774161
209869,0.020172562
209872,0.018723056
209879,0.061220884
209881,0.020104794
209882,0.26843935
209893,0.26404554
209913,0.12644264
209918,0.07281421
209920,0.23785193
209921,0.024587117
209929,0.14992046
209943,0.07317185
209957,0.059387635
209960,0.07974239
209962,0.04445219
209969,0.065789446
209980,0.03491874
209986,0.016390204
209989,0.069350556
209990,0.015827296
209991,0.010359684
210007,0.037268393
210016,0.06535047
210018,0.015636863
210019,0.0070988447
210020,0.021241516
210036,0.0059576225
210050,0.041108854
210080,0.022092203
210084,0.048514854
210089,0.16981734
210104,0.06726921
210129,0.15771711
210135,0.02742522
210137,0.08892087
210140,0.07887454
210145,0.012065625
210146,0.04342348
210147,0.05277104
210152,0.011919747
210157,0.03187099
210158,0.054045837
210164,0.06396522
210170,0.05981044
210171,0.03764941
210173,0.3428104
210174,0.25799307
210176,0.17510515
210190,0.023851307
210191,0.08702966
210195,0.2149808
210196,0.012627363
210201,0.008878021
210211,0.08696583
210231,0.028836142
210239,0.15501931
210241,0.03526562
210242,0.016140666
210255,0.18474188
210278,0.060397245
210283,0.006654808
210284,0.048309397
210304,0.011256265
210307,0.016380945
210330,0.103429
210332,0.034221582
210350,0.31134325
210379,0.027094802
210385,0.037273362
210401,0.03303557
210405,0.060622334
210413,0.21252027
210414,0.30630213
210415,0.121049486
210419,0.06976606
210429,0.047712818
210467,0.16124275
210481,0.029819584
210482,0.027387818
210492,0.012798414
210502,0.2066073
210523,0.03233593
210525,0.10918753
210529,0.16896261
210538,0.0053526117
210543,0.049390662
210549,0.028125484
210551,0.064708345
210555,0.18181081
210558,0.11730812
210591,0.06431328
210597,0.28928778
210599,0.061682593
210610,0.016832197
210616,0.13687608
210618,0.027401453
210622,0.31266913
210639,0.08813499
210645,0.00971759
210650,0.012077474
210672,0.006283185
210676,0.095744014
210683,0.12045097
210697,0.35743397
210701,0.013696991
210706,0.09091134
210712,0.14460781
210717,0.03211012
210728,0.20613618
210729,0.020614779
210730,0.073045634
210731,0.034935724
210733,0.14062376
210735,0.018446753
210742,0.012769346
210748,0.0045188754
210749,0.06520892
210758,0.08030378
210767,0.081487335
210769,0.10990717
210777,0.11031131
210789,0.005566792
210791,0.06413438
210794,0.008736852
210811,0.027434519
210814,0.006924674
210821,0.036386825
210833,0.028548801
210835,0.0062477505
210859,0.017582517
210862,0.044575185
210870,0.036420383
210886,0.012876676
210893,0.044370316
210901,0.028979903
210906,0.21098772
210913,0.036759026
210953,0.027746934
210961,0.01429075
210962,0.2691625
210966,0.023713017
210983,0.12890191
211000,0.06781401
211025,0.08967408
211036,0.016115632
211043,0.15657732
211062,0.13562706
211076,0.059688997
211085,0.051843416
211096,0.02742773
211097,0.23383975
211098,0.22164266
211103,0.025343075
211108,0.15384145
211131,0.02880301
211135,0.24122179
211139,0.011442153
211146,0.030043533
211150,0.00857458
211158,0.018730018
211170,0.251344
211177,0.03378812
211183,0.1976639
211187,0.13435857
211191,0.0058257775
211194,0.26910213
211196,0.16749075
211203,0.008043247
211209,0.12489561
211210,0.19374923
211211,0.09827334
211232,0.046341754
211244,0.16051054
211263,0.021337634
211264,0.19269189
211270,0.049920928
211278,0.008419414
211292,0.041654628
211293,0.052846037
211295,0.06830259
211296,0.16289118
211308,0.057804953
211310,0.067797296
211312,0.13416974
211325,0.03744478
211326,0.02239556
211330,0.058271833
211333,0.04541317
211341,0.022400826
211342,0.0062245876
211350,0.01302467
211355,0.07671715
211357,0.21615326
211358,0.11462796
211362,0.032124083
211377,0.0109601095
211378,0.18253464
211379,0.07490021
211384,0.04283853
211395,0.10406308
211398,0.030997645
211399,0.0075105308
211417,0.045239333
211419,0.31076714
211420,0.034716398
211439,0.17943399
211442,0.024382202
211451,0.016468087
211457,0.10253527
211469,0.06029879
211483,0.0200818
211505,0.17315331
211508,0.027505755
211509,0.13410883
211510,0.075535506
211526,0.081688486
211547,0.059202313
211548,0.093210444
211550,0.01461536
211551,0.08315655
211553,0.19070402
211562,0.07529855
211563,0.04775675
211564,0.16468984
211565,0.10452469
211571,0.18770824
211572,0.4435339
211577,0.095783226
211580,0.19517334
211609,0.022514138
211625,0.07463066
211635,0.30473524
211646,0.058723338
211660,0.04317171
211670,0.13943443
211672,0.051766526
211688,0.025274988
211694,0.0310314
211696,0.08461433
211711,0.21396843
211718,0.025886023
211732,0.029877577
211735,0.039210726
211736,0.10254852
211740,0.08114407
211741,0.030160781
211746,0.006260801
211751,0.0138339745
211754,0.17531382
211770,0.013144675
211771,0.070467845
211787,0.15847906
211788,0.11381781
211802,0.038881492
211804,0.028943498
211810,0.15705922
211832,0.056283087
211839,0.07475522
211860,0.06432794
211863,0.1279029
211866,0.017752698
211869,0.057869144
211872,0.025105435
211894,0.030278798
211901,0.020756966
211902,0.120738804
211903,0.21689889
211946,0.027967477
211950,0.0755749
211959,0.077660374
211964,0.13902265
211965,0.021181043
211979,0.03144645
211983,0.13711575
211986,0.034058902
211987,0.013756998
211988,0.113633834
211999,0.013543725
212002,0.028206456
212004,0.032731447
212009,0.076627865
212015,0.042556692
212023,0.03553157
212048,0.045199383
212055,0.037352808
212067,0.0037761661
212079,0.013636569
212080,0.029249985
212083,0.007957567
212085,0.19544211
212088,0.040207364
212089,0.04809489
212092,0.019413512
212097,0.03814743
212124,0.030409241
212132,0.02033352
212136,0.08502203
212144,0.024264302
212145,0.0990304
212167,0.01588833
212174,0.21785524
212175,0.05180133
212187,0.34681672
212191,0.036181014
212194,0.096785545
212238,0.040914096
212242,0.025226008
212245,0.2128882
212258,0.02158283
212262,0.028525319
212277,0.0076328577
212283,0.02143937
212287,0.042654317
212288,0.058451295
212289,0.0413578
212293,0.08605023
212296,0.10347177
212300,0.15554643
212303,0.066826664
212326,0.027077839
212327,0.043157797
212328,0.008242526
212329,0.021168435
212339,0.030931652
212340,0.041986056
212343,0.009904863
212360,0.015304141
212389,0.02191027
212401,0.15698001
212407,0.006010618
212409,0.07510252
212422,0.045869403
212424,0.09097147
212440,0.03049835
212441,0.19458051
212443,0.013077164
212448,0.023666693
212472,0.17320055
212478,0.096284576
212481,0.030144269
212493,0.20426781
212508,0.02754109
212511,0.008060055
212525,0.00562955
212531,0.16594632
212533,0.0055321762
212555,0.014906337
212592,0.061911445
212610,0.04544607
212621,0.16880193
212629,0.09298833
212635,0.032015525
212636,0.013279408
212637,0.057552718
212643,0.06100275
212648,0.064057834
212654,0.23876934
212655,0.25164434
212660,0.05635459
212661,0.09338328
212664,0.02564099
212669,0.007907888
212670,0.043830007
212674,0.13524148
212676,0.35487074
212690,0.025881868
212691,0.028672438
212696,0.04155745
212710,0.23867293
212712,0.007874152
212716,0.052151114
212718,0.04069347
212720,0.056202423
212723,0.020460555
212730,0.019730072
212740,0.014025134
212747,0.054182194
212763,0.045427658
212773,0.013443505
212775,0.02229377
212776,0.09009741
212777,0.31663972
212781,0.19290711
212782,0.2606949
212785,0.014502553
212786,0.05095439
212795,0.013646102
212800,0.09987809
212818,0.2003609
212834,0.12721696
212837,0.07528123
212841,0.031455733
212842,0.03989666
212847,0.08982242
212848,0.025966886
212851,0.026427811
212865,0.0077366056
212866,0.0064634643
212874,0.038817517
212880,0.029762328
212894,0.072192706
212897,0.017271323
212912,0.11523142
212913,0.009354444
212916,0.041508436
212917,0.008534991
212933,0.038498033
212935,0.02567147
212936,0.0317768
212950,0.1707821
212957,0.021260198
212958,0.14441575
212961,0.054841302
212962,0.0191741
212963,0.20152278
212964,0.24293192
212968,0.091616035
212969,0.082281604
212976,0.010781135
212978,0.028533999
212983,0.104403004
212993,0.28228062
213004,0.015143116
213008,0.0063479035
213014,0.0026623732
213018,0.045395903
213021,0.052966096
213024,0.0618101
213045,0.06942634
213054,0.010776633
213059,0.20298438
213076,0.018410033
213095,0.034878634
213096,0.029305566
213100,0.010882384
213101,0.11525959
213109,0.03954792
213111,0.024048094
213116,0.010045538
213133,0.15060958
213140,0.08913644
213141,0.100060165
213143,0.35876575
213150,0.03161871
213152,0.03224636
213158,0.02135413
213159,0.028438162
213166,0.034011412
213167,0.26219657
213170,0.23614495
213178,0.18132603
213179,0.0050092316
213189,0.091397986
213196,0.110121235
213201,0.007955222
213203,0.011720992
213204,0.032405682
213205,0.022269277
213206,0.08578895
213207,0.16879642
213208,0.024505086
213212,0.011349331
213214,0.00521713
213220,0.009859918
213240,0.02001423
213244,0.0303884
213263,0.3489712
213264,0.05911977
213265,0.012389682
213270,0.04133724
213283,0.040323805
213287,0.033470165
213292,0.1531117
213295,0.05211253
213299,0.21473081
213303,0.019728903
213307,0.02470084
213308,0.023078969
213312,0.08405195
213313,0.030090708
213316,0.015236673
213317,0.05451236
213338,0.08718276
213357,0.07564456
213368,0.18761012
213374,0.06165538
213375,0.014911626
213386,0.17403626
213390,0.022913972
213393,0.013326821
213401,0.033047073
213423,0.066779815
213430,0.06077377
213431,0.016959364
213447,0.0132847475
213465,0.044557564
213468,0.027343806
213473,0.13964784
213475,0.026931977
213476,0.021880772
213482,0.008388442
213493,0.226083
213531,0.10271494
213534,0.1000545
213542,0.09195067
213546,0.060335994
213569,0.042496644
213570,0.03648166
213588,0.009441899
213591,0.03839002
213595,0.074162565
213597,0.018128848
213598,0.023795508
213604,0.052023537
213622,0.057897888
213623,0.29168534
213633,0.006546804
213639,0.009693845
213641,0.011547847
213649,0.042409923
213671,0.024014905
213675,0.027024645
213679,0.13782053
213680,0.0905297
213684,0.20456605
213685,0.011355707
213689,0.0075717503
213691,0.27281883
213693,0.095821306
213712,0.020011371
213717,0.009862303
213734,0.20861399
213739,0.24910331
213765,0.08691453
213775,0.051610004
213776,0.08146111
213804,0.35196605
213808,0.014951211
213818,0.20911863
213821,0.02829583
213829,0.022415131
213836,0.11003244
213838,0.047794115
213843,0.031753205
213854,0.038840085
213859,0.19336168
213862,0.39616308
213874,0.15080234
213878,0.2662682
213886,0.004455825
213888,0.026967034
213892,0.041552816
213910,0.04193037
213921,0.112295724
213926,0.10413297
213928,0.01756118
213935,0.013920011
213949,0.045959376
213957,0.07305148
213959,0.023168445
213967,0.07598277
213974,0.022817327
213975,0.058327187
213983,0.09435145
213984,0.008350762
213998,0.12584445
214004,0.02364262
214006,0.056687854
214008,0.03193733
214014,0.011161018
214015,0.040734094
214034,0.009087204
214059,0.028043535
214067,0.0036567934
214077,0.04445735
214078,0.048279747
214079,0.09749992
214085,0.043602694
214088,0.037493996
214099,0.031094149
214138,0.04403665
214141,0.005076617
214152,0.17777853
214154,0.0064230897
214155,0.04346108
214177,0.07004809
214188,0.02975314
214192,0.042417344
214207,0.035111662
214217,0.041985553
214219,0.04547699
214228,0.09622017
214229,0.16598389
214233,0.06854145
214236,0.18205233
214242,0.009972561
214249,0.009408442
214263,0.014488417
214264,0.013711637
214265,0.13601898
214268,0.066734836
214281,0.025861034
214282,0.031160105
214295,0.04203222
214311,0.011292761
214315,0.043496322
214325,0.048586022
214334,0.07854165
214336,0.022901898
214337,0.034657773
214342,0.19710007
214344,0.036215845
214349,0.045578513
214355,0.03257824
214356,0.038217727
214358,0.022724327
214363,0.026061365
214364,0.01962429
214371,0.11486514
214377,0.41868982
214379,0.05540034
214383,0.10720632
214406,0.0036078144
214407,0.056656986
214411,0.08247326
214415,0.07700203
214418,0.10505885
214419,0.016047519
214421,0.01117832
214430,0.008703456
214436,0.015051285
214463,0.1440119
214472,0.06952424
214474,0.20685816
214476,0.036852516
214478,0.017504103
214481,0.2136076
214484,0.013432279
214488,0.16575046
214491,0.09625652
214505,0.063192375
214507,0.027825907
214510,0.07158987
214518,0.1149324
214523,0.16223349
214539,0.039840683
214542,0.043726414
214544,0.08062164
214553,0.03476376
214554,0.1195343
214561,0.04250861
214563,0.049113236
214566,0.019501882
214581,0.018610755
214587,0.012315849
214588,0.04708436
214589,0.07506855
214593,0.05335308
214620,0.093949355
214630,0.059609838
214643,0.04974916
214644,0.16508137
214647,0.04638343
214654,0.019320477
214657,0.032119714
214658,0.03917701
214662,0.018102987
214666,0.102762654
214680,0.024227437
214685,0.054508816
214693,0.028432747
214701,0.021585455
214705,0.023531549
214706,0.09907292
214719,0.045348056
214721,0.21379904
214724,0.036371656
214741,0.09853356
214769,0.053355783
214777,0.0062288516
214780,0.040291864
214786,0.008590257
214789,0.040436693
214797,0.024565633
214804,0.030534783
214808,0.21024442
214810,0.33715552
214828,0.16728358
214830,0.027255375
214835,0.12347035
214844,0.079163
214859,0.37123352
214861,0.017349998
214863,0.03702382
214887,0.02043891
214898,0.0104700355
214906,0.05319764
214913,0.035781916
214915,0.072928086
214937,0.011504695
214944,0.1429867
214948,0.1039425
214970,0.11050123
214976,0.08390434
214999,0.15420902
215000,0.12804155
215016,0.012717781
215024,0.008399062
215029,0.40554857
215033,0.35182324
215037,0.3055176
215054,0.042469077
215057,0.048778348
215064,0.0419447
215074,0.035617754
215077,0.08306966
215082,0.12091823
215096,0.024387943
215101,0.023372587
215103,0.058857244
215109,0.09519537
215124,0.06894855
215142,0.2141166
215143,0.034032147
215145,0.011180541
215157,0.016526848
215159,0.00828421
215161,0.2150161
215166,0.023357727
215177,0.095608555
215186,0.07782539
215194,0.047671817
215196,0.04659534
215204,0.091884874
215211,0.041794587
215230,0.21266198
215241,0.008133163
215256,0.19889309
215257,0.087473676
215266,0.06531349
215267,0.011425477
215268,0.0044436613
215278,0.19009899
215280,0.41708785
215318,0.16971424
215326,0.02870948
215331,0.056289453
215337,0.009463048
215344,0.016655952
215346,0.05423367
215348,0.13315646
215351,0.020227887
215358,0.053896822
215360,0.05331828
215367,0.021588081
215369,0.048697125
215383,0.017598351
215395,0.1817205
215407,0.015134873
215408,0.124594495
215412,0.0148110045
215433,0.037667047
215454,0.09161827
215463,0.15298963
215488,0.0037586964
215508,0.029847484
215512,0.0037179478
215516,0.12709433
215525,0.16740552
215531,0.057248496
215534,0.10431826
215537,0.011327946
215539,0.022668194
215548,0.0136140315
215554,0.04766487
215556,0.0070503787
215559,0.118879355
215560,0.03602677
215563,0.07043218
215564,0.010334866
215569,0.15635745
215574,0.21069041
215586,0.17603709
215594,0.16772805
215608,0.030488705
215614,0.03060248
215623,0.069492735
215628,0.12094511
215637,0.24582215
215638,0.2567728
